model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
additive_head,0,68,-0.03323224559426308,-0.2731220804174617,-0.23988983482319864,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
additive_head,0,237,1.4893603511154652,2.2826246005074675,0.7932642493920024,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0
additive_head,0,32,-0.6199087165296078,-0.4320232142934355,0.18788550223617229,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
additive_head,0,134,0.43865132704377174,0.8669550522593132,0.4283037252155415,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
additive_head,0,6,0.11284342035651207,-0.6760630529114651,-0.7889064732679771,B:10.1,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,0,149,0.47060735896229744,0.227576368625595,-0.24303099033670245,P:9.9|P:9.6|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,0,155,0.7810946628451347,0.6080691857697529,-0.17302547707538185,P:9.9|P:9.6|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
additive_head,0,218,0.6303710080683231,1.4139853438463041,0.783614335777981,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
additive_head,0,83,0.6069852113723755,0.49220799028009754,-0.11477722109227795,P:9.6|P:10.0|B:10.6|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
additive_head,0,201,0.5236174315214157,0.22128835322229815,-0.3023290782991176,P:9.9|P:9.6|P:10.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
additive_head,0,96,0.8413464911282063,0.8582623378002492,0.016915846672042933,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
additive_head,0,89,0.0035700574517250057,-0.2441753257309361,-0.2477453831826611,P:9.6|P:10.0|B:9.7|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
additive_head,0,101,0.13574618473649025,-0.18380790098927743,-0.3195540857257677,P:9.9|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
additive_head,0,60,0.8043079115450382,0.7662959549838106,-0.03801195656122758,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
additive_head,0,222,2.0050816535949707,0.9119632242964641,-1.0931184292985066,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
additive_head,0,76,-0.3358710706233978,-0.5819413883774543,-0.24607031775405652,P:9.6|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
additive_head,0,144,-0.024949822574853897,0.19805956131022673,0.22300938388508063,P:9.9|P:9.6,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
additive_head,0,84,-0.024493630975484848,0.32554994214088884,0.3500435731163737,P:9.6|P:10.0|B:10.6|B:10.10|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
additive_head,0,215,0.6853511184453964,0.0852662950260798,-0.6000848234193166,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:11.2|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
additive_head,0,24,-1.9098994433879852,-1.3471226823892513,0.562776760998734,B:10.6|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
additive_head,0,136,0.734557755291462,1.0026010742314315,0.2680433189399696,P:9.9|P:10.0|B:9.0|B:10.1,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
additive_head,0,171,0.4481462836265564,-0.14074728453596513,-0.5888935681625216,P:9.9|P:9.6|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
additive_head,0,69,-1.431811336427927,-0.7975174632875348,0.6342938731403922,P:9.6|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1,0.25,0.3333333333333333,0.75
additive_head,0,191,-0.00995168462395668,0.49603857828353815,0.5059902629074948,P:9.9|P:9.6|P:10.0|B:10.1|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
additive_head,0,235,1.4840984642505646,1.5674867450947823,0.08338828084421768,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
additive_head,0,95,-1.1356264613568783,-0.7735009754043652,0.36212548595251304,P:9.6|P:10.0|B:9.0|B:9.7|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1,0.16666666666666666,0.6666666666666666,0.25
additive_head,0,87,-1.1586299277842045,-0.7794159969577654,0.37921393082643906,P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,0,114,0.6210603751242161,0.5288016788559387,-0.09225869626827743,P:9.9|B:9.0|B:9.7|B:10.10|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
additive_head,0,229,1.1873903311789036,1.5944511543425743,0.40706082316367076,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
additive_head,0,219,0.8841039836406708,1.7486836824063723,0.8645796987657015,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
additive_head,0,217,1.5335167162120342,1.3241338004582752,-0.209382915753759,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1,0.75,0.5,0.375
additive_head,0,4,0.0034867338836193063,-0.793391062701922,-0.7968777965855413,B:9.0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,0,130,1.2399504967033863,1.0564612298980212,-0.18348926680536515,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
additive_head,0,228,1.1373955719172955,1.305720230645434,0.16832465872813862,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
additive_head,0,128,1.061413548886776,1.3499055033650227,0.2884919544782467,P:9.9|P:10.0|B:9.7|B:10.6,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
additive_head,0,15,0.35023678094148636,0.41703934407790877,0.06680256313642241,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,0,124,0.904553011059761,1.5616164674990676,0.6570634564393065,P:9.9|P:10.0|B:10.1|B:10.10|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,0,93,0.3689284063875675,0.3236023865570503,-0.045326019830517206,P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
additive_head,1,50,-0.5812592878937721,-0.4929573834039214,0.0883019044898507,P:10.0|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
additive_head,1,106,-0.08755524829030037,0.011956130184599928,0.0995113784749003,P:9.9|B:11.2,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
additive_head,1,230,1.7152394354343414,1.552077326090513,-0.16316210934382847,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
additive_head,1,160,0.06055968999862671,0.41009310435171764,0.34953341435309093,P:9.9|P:9.6|B:10.1|B:10.6|B:10.10|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
additive_head,1,48,-1.093090582638979,-0.32696458854381666,0.7661259940951624,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,9,0,7,2,0,1,1,0,0,1,0.0,0.0,0.875
additive_head,1,198,0.6584309488534927,1.0172807657988245,0.3588498169453318,P:9.9|P:9.6|P:10.0|B:9.7,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
additive_head,1,168,0.2776085212826729,0.9500757359315195,0.6724672146488466,P:9.9|P:9.6|B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
additive_head,1,64,-1.8848259001970291,-1.3431120023452086,0.5417138978518206,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
additive_head,1,7,0.04607735201716423,-0.5995918648465699,-0.6456692168637341,B:10.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,1,75,0.32792340219020844,-0.08498727855202583,-0.41291068074223425,P:9.6|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
additive_head,1,174,0.0011423192918300629,-0.23450023823632507,-0.23564255752815513,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
additive_head,1,154,-0.12619714811444283,-0.3522635543009123,-0.22606640618646945,P:9.9|P:9.6|B:10.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,1,142,1.7428619898855686,2.0630311185543446,0.320169128668776,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
additive_head,1,10,-0.3037194274365902,-0.9788923178596961,-0.6751728904231059,B:11.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,1,9,0.12788828462362287,-0.4327754146575643,-0.5606636992811872,B:10.10,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,1,177,-0.22630655765533447,0.4104324236392706,0.6367389812946052,P:9.9|P:9.6|P:10.0|E:11.10,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
additive_head,1,36,0.2635531798005104,-0.3975285324253791,-0.6610817122258895,B:9.0|B:10.6|B:11.9,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,1,210,0.4698285423219204,0.8900518525099281,0.42022331018800774,P:9.9|P:9.6|P:10.0|B:9.0,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
additive_head,1,138,1.083946779370308,0.836968012268905,-0.24697876710140287,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
additive_head,1,141,1.2822950780391693,1.140624428375435,-0.14167064966373433,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,10,2,7,1,1,1,1,1,1,1,0.5833333333333333,0.3333333333333333,0.4375
additive_head,1,120,0.74381148442626,1.2528997572150518,0.5090882727887918,P:9.9|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,1,131,0.400036346167326,0.3961964459712087,-0.0038399001961172963,P:9.9|P:10.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
additive_head,1,30,-0.8866070061922073,-0.7685255254759991,0.11808148071620828,B:9.7|B:10.10|B:11.2|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
additive_head,1,193,0.6254174932837486,1.4283035170321408,0.8028860237483921,P:9.9|P:9.6|P:10.0|B:10.1|B:10.10,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,1,19,1.8685232289135456,2.142970475157473,0.27444724624392736,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0,1.0,0.0,0.0
additive_head,1,204,1.4221223182976246,1.5942621054164046,0.17213978711877997,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
additive_head,1,27,-2.0526970140635967,-1.236201231285018,0.8164957827785788,B:10.2|B:11.9|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
additive_head,1,223,1.9471766948699951,1.7035201306021512,-0.24365656426784388,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
additive_head,1,74,-0.022991657257080078,-0.038133442568142856,-0.015141785311062778,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,1,8,1,1,1,1,1,1,1,0.3333333333333333,0.16666666666666666,0.5
additive_head,1,208,0.6361530162394047,0.8774779172966898,0.2413249010572851,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
additive_head,1,224,0.5285060442984104,0.6780877599643796,0.14958171566596923,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
additive_head,1,173,0.6124220378696918,0.22138086856373723,-0.3910411693059546,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
additive_head,1,18,0.16123811528086662,0.0824016753905034,-0.07883643989036322,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0,0.0,1.0,0.0
additive_head,1,11,0.04421548917889595,-0.6729032313201555,-0.7171187204990515,B:11.9,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,1,187,0.897874940186739,1.077906226493167,0.18003128630642795,P:9.9|P:9.6|P:10.0|B:10.6|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,1,151,0.276092492043972,0.5022184615410685,0.2261259694970965,P:9.9|P:9.6|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,1,157,0.37768739834427834,-0.02153189937085659,-0.3992192977151349,P:9.9|P:9.6|B:10.1|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,1,59,0.9626401513814926,0.504182190923456,-0.45845796045803666,P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0,0.20833333333333331,0.0,0.0
additive_head,1,103,0.26081952825188637,0.31794521672414056,0.05712568847225419,P:9.9|B:11.9,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
additive_head,1,156,0.08269025757908821,0.3064988488779106,0.2238085912988224,P:9.9|P:9.6|B:10.1,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,1,123,0.7120838984847069,0.4742165089781133,-0.23786738950659359,P:9.9|P:10.0|B:10.1|B:11.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
additive_head,1,78,-1.3243667595088482,-0.7215966449904738,0.6027701145183744,P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,1,115,0.6769261583685875,1.077020378848906,0.4000942204803184,P:9.9|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
additive_head,1,81,-0.23705962300300598,0.013959917525116897,0.25101954052812286,P:9.6|P:10.0|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,1,58,0.9003594256937504,1.079902033079716,0.1795426073859656,P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,7,1,6,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,1,8,0.20578551664948463,-0.5685693431063559,-0.7743548597558405,B:10.6,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,1,212,0.9004754312336445,0.44288214538493925,-0.45759328584870523,P:9.9|P:9.6|P:10.0|B:9.0|B:11.2|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
additive_head,1,119,0.09514226019382477,0.5173431946994611,0.42220093450563634,P:9.9|P:10.0|B:11.9|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,2,163,-0.5653442852199078,0.006546708137147833,0.5718909933570556,P:9.9|P:9.6|B:9.7|B:10.2|B:11.2|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
additive_head,2,35,0.04845794662833214,-0.6156940824776637,-0.6641520291059958,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,2,140,1.2962299212813377,0.7936690555672752,-0.5025608657140626,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,2,7,2,1,1,1,1,1,1,0.5833333333333333,0.6666666666666666,0.875
additive_head,2,26,-0.9894405044615269,-0.8052151627312173,0.18422534173030958,B:10.2|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
additive_head,2,152,-0.15340392664074898,-0.3316623175104127,-0.17825839086966372,P:9.9|P:9.6|B:10.6|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,2,179,0.8624304980039597,0.6257623063740455,-0.23666819162991415,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
additive_head,2,86,-0.13070636987686157,-0.559363719013652,-0.42865734913679043,P:9.6|P:10.0|B:10.1|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,2,238,2.212401542812586,1.0389617593352172,-1.1734397834773687,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
additive_head,2,55,0.44097353890538216,-0.16288791481114798,-0.6038614537165301,P:10.0|B:9.0,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
additive_head,2,195,1.275618951767683,0.611828065156187,-0.663790886611496,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
additive_head,2,112,0.8748807460069656,0.837920833017241,-0.036959912989724675,P:9.9|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,1,7,1,1,1,1,1,1,1,0.29166666666666663,0.16666666666666666,0.4375
additive_head,2,188,0.19750071316957474,0.5149529463742585,0.31745223320468374,P:9.9|P:9.6|P:10.0|B:10.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
additive_head,2,72,0.3226247727870941,-0.09705168079567737,-0.4196764535827715,P:9.6|B:9.0|B:9.7|B:10.6|B:11.9,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
additive_head,2,25,-0.6552459336817265,-1.0438974433492212,-0.38865150966749473,B:10.2|E:11.10,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
additive_head,2,39,-1.902444377541542,-1.2549021913376452,0.6475421862038968,B:9.0|B:10.1|B:10.10|B:11.2|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
additive_head,2,192,0.37901822477579117,0.0354516236754316,-0.3435666011003596,P:9.9|P:9.6|P:10.0|B:10.1|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
additive_head,2,100,-0.2131936363875866,0.2756952381068668,0.4888888744944534,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,2,8,2,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1.0
additive_head,2,132,0.7890389040112495,0.6521911838966948,-0.1368477201145547,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
additive_head,2,226,1.454001609236002,1.3990733504224604,-0.054928258813541575,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1,0.625,0.5,0.3125
additive_head,2,216,1.325690682977438,1.0926103452492897,-0.2330803377281483,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
additive_head,2,184,0.9177334345877171,0.338182599594674,-0.579550834993043,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
additive_head,2,33,-1.4734752662479877,-0.7967043733389834,0.6767708929090044,B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,7,0,5,2,0,1,1,0,0,1,0.0,0.0,0.625
additive_head,2,107,0.5038124993443489,0.268309449739889,-0.2355030496044599,P:9.9|B:10.1|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
additive_head,2,165,0.0528549998998642,-0.139163672144558,-0.1920186720444222,P:9.9|P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
additive_head,2,43,0.25424106419086456,0.11100031023140089,-0.14324075395946367,B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,2,71,-1.9208563305437565,-1.0889964442607551,0.8318598862830013,P:9.6|B:9.0|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1,0.20833333333333331,0.3333333333333333,0.625
additive_head,2,102,-0.7290077060461044,-0.720713667770952,0.008294038275152404,P:9.9|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
additive_head,2,196,1.6026018001139164,0.7141542361493406,-0.8884475639645758,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1,0.625,1.0,0.625
additive_head,2,214,1.3109852150082588,0.5333990713591035,-0.7775861436491553,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
additive_head,2,13,-0.7300628870725632,-1.3155290104600357,-0.5854661233874725,E:11.10,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
additive_head,2,232,1.2487009689211845,0.5441845890407528,-0.7045163798804317,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
