model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
additive_head,0,155,0.7810946628451347,0.6080691857697524,-0.1730254770753823,P:9.9|P:9.6|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
additive_head,0,218,0.6303710080683231,1.4139853438463044,0.7836143357779812,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
additive_head,0,83,0.6069852113723755,0.492207990280097,-0.1147772210922785,P:9.6|P:10.0|B:10.6|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
additive_head,0,201,0.5236174315214157,0.22128835322229823,-0.3023290782991175,P:9.9|P:9.6|P:10.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
additive_head,0,96,0.8413464911282063,0.858262337800249,0.01691584667204271,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
additive_head,0,89,0.0035700574517250057,-0.24417532573093614,-0.24774538318266115,P:9.6|P:10.0|B:9.7|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
additive_head,0,101,0.13574618473649025,-0.18380790098927713,-0.3195540857257674,P:9.9|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
additive_head,0,60,0.8043079115450382,0.7662959549838102,-0.03801195656122802,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
additive_head,0,222,2.0050816535949707,0.9119632242964646,-1.0931184292985061,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
additive_head,0,76,-0.3358710706233978,-0.5819413883774545,-0.24607031775405663,P:9.6|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
additive_head,0,144,-0.024949822574853897,0.19805956131022662,0.22300938388508051,P:9.9|P:9.6,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
additive_head,0,84,-0.024493630975484848,0.3255499421408887,0.3500435731163736,P:9.6|P:10.0|B:10.6|B:10.10|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
additive_head,0,215,0.6853511184453964,0.08526629502608007,-0.6000848234193163,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:11.2|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
additive_head,0,24,-1.9098994433879852,-1.347122682389251,0.5627767609987342,B:10.6|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
additive_head,0,136,0.734557755291462,1.002601074231432,0.26804331893997,P:9.9|P:10.0|B:9.0|B:10.1,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
additive_head,0,171,0.4481462836265564,-0.14074728453596508,-0.5888935681625215,P:9.9|P:9.6|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
additive_head,0,69,-1.431811336427927,-0.7975174632875355,0.6342938731403915,P:9.6|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1,0.25,0.3333333333333333,0.75
additive_head,0,191,-0.00995168462395668,0.49603857828353815,0.5059902629074948,P:9.9|P:9.6|P:10.0|B:10.1|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
additive_head,0,235,1.4840984642505646,1.5674867450947823,0.08338828084421768,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
additive_head,0,95,-1.1356264613568783,-0.7735009754043652,0.36212548595251304,P:9.6|P:10.0|B:9.0|B:9.7|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1,0.16666666666666666,0.6666666666666666,0.25
additive_head,0,87,-1.1586299277842045,-0.7794159969577655,0.37921393082643895,P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,0,114,0.6210603751242161,0.5288016788559391,-0.09225869626827699,P:9.9|B:9.0|B:9.7|B:10.10|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
additive_head,0,229,1.1873903311789036,1.5944511543425746,0.407060823163671,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
additive_head,0,219,0.8841039836406708,1.7486836824063725,0.8645796987657017,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
additive_head,0,217,1.5335167162120342,1.3241338004582757,-0.20938291575375856,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1,0.75,0.5,0.375
additive_head,0,4,0.0034867338836193063,-0.7933910627019217,-0.796877796585541,B:9.0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,0,130,1.2399504967033863,1.0564612298980212,-0.18348926680536515,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
additive_head,0,228,1.1373955719172955,1.3057202306454343,0.16832465872813884,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
additive_head,0,128,1.061413548886776,1.3499055033650227,0.2884919544782467,P:9.9|P:10.0|B:9.7|B:10.6,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
additive_head,0,15,0.35023678094148636,0.4170393440779086,0.06680256313642224,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,0,124,0.904553011059761,1.5616164674990682,0.6570634564393072,P:9.9|P:10.0|B:10.1|B:10.10|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,0,93,0.3689284063875675,0.3236023865570502,-0.04532601983051732,P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
additive_head,1,50,-0.5812592878937721,-0.49295738340392103,0.08830190448985109,P:10.0|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
additive_head,1,106,-0.08755524829030037,0.0119561301846004,0.09951137847490077,P:9.9|B:11.2,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
additive_head,1,230,1.7152394354343414,1.552077326090513,-0.16316210934382847,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
additive_head,1,160,0.06055968999862671,0.41009310435171786,0.34953341435309115,P:9.9|P:9.6|B:10.1|B:10.6|B:10.10|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
additive_head,1,48,-1.093090582638979,-0.32696458854381716,0.7661259940951618,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,9,0,7,2,0,1,1,0,0,1,0.0,0.0,0.875
additive_head,1,198,0.6584309488534927,1.0172807657988248,0.358849816945332,P:9.9|P:9.6|P:10.0|B:9.7,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
additive_head,1,168,0.2776085212826729,0.9500757359315197,0.6724672146488468,P:9.9|P:9.6|B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
additive_head,1,64,-1.8848259001970291,-1.3431120023452086,0.5417138978518206,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
additive_head,1,7,0.04607735201716423,-0.5995918648465699,-0.6456692168637341,B:10.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,1,75,0.32792340219020844,-0.08498727855202559,-0.412910680742234,P:9.6|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
additive_head,1,174,0.0011423192918300629,-0.23450023823632538,-0.23564255752815544,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
additive_head,1,154,-0.12619714811444283,-0.3522635543009124,-0.22606640618646956,P:9.9|P:9.6|B:10.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,1,142,1.7428619898855686,2.0630311185543446,0.320169128668776,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
additive_head,1,10,-0.3037194274365902,-0.9788923178596958,-0.6751728904231056,B:11.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,1,9,0.12788828462362287,-0.4327754146575641,-0.560663699281187,B:10.10,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,1,177,-0.22630655765533447,0.4104324236392708,0.6367389812946053,P:9.9|P:9.6|P:10.0|E:11.10,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
additive_head,1,36,0.2635531798005104,-0.39752853242537933,-0.6610817122258897,B:9.0|B:10.6|B:11.9,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,1,210,0.4698285423219204,0.8900518525099285,0.42022331018800807,P:9.9|P:9.6|P:10.0|B:9.0,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
additive_head,1,138,1.083946779370308,0.8369680122689056,-0.24697876710140232,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
additive_head,1,141,1.2822950780391693,1.1406244283754348,-0.14167064966373455,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,10,2,7,1,1,1,1,1,1,1,0.5833333333333333,0.3333333333333333,0.4375
additive_head,1,120,0.74381148442626,1.2528997572150522,0.5090882727887922,P:9.9|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,1,131,0.400036346167326,0.3961964459712086,-0.0038399001961173518,P:9.9|P:10.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
additive_head,1,30,-0.8866070061922073,-0.7685255254759986,0.11808148071620872,B:9.7|B:10.10|B:11.2|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
additive_head,1,193,0.6254174932837486,1.428303517032141,0.8028860237483924,P:9.9|P:9.6|P:10.0|B:10.1|B:10.10,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,1,19,1.8685232289135456,2.1429704751574734,0.2744472462439278,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0,1.0,0.0,0.0
additive_head,1,204,1.4221223182976246,1.594262105416405,0.17213978711878042,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
additive_head,1,27,-2.0526970140635967,-1.2362012312850181,0.8164957827785786,B:10.2|B:11.9|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
additive_head,1,223,1.9471766948699951,1.703520130602152,-0.2436565642678432,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
additive_head,1,74,-0.022991657257080078,-0.03813344256814333,-0.01514178531106325,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,1,8,1,1,1,1,1,1,1,0.3333333333333333,0.16666666666666666,0.5
additive_head,1,208,0.6361530162394047,0.8774779172966898,0.2413249010572851,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
additive_head,1,224,0.5285060442984104,0.6780877599643794,0.149581715665969,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
additive_head,1,173,0.6124220378696918,0.22138086856373662,-0.3910411693059552,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
additive_head,1,18,0.16123811528086662,0.08240167539050369,-0.07883643989036293,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0,0.0,1.0,0.0
additive_head,1,11,0.04421548917889595,-0.6729032313201555,-0.7171187204990515,B:11.9,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,1,187,0.897874940186739,1.0779062264931674,0.1800312863064284,P:9.9|P:9.6|P:10.0|B:10.6|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,1,151,0.276092492043972,0.5022184615410688,0.22612596949709673,P:9.9|P:9.6|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,1,157,0.37768739834427834,-0.02153189937085631,-0.39921929771513465,P:9.9|P:9.6|B:10.1|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,1,59,0.9626401513814926,0.5041821909234558,-0.4584579604580368,P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0,0.20833333333333331,0.0,0.0
additive_head,1,103,0.26081952825188637,0.31794521672414067,0.0571256884722543,P:9.9|B:11.9,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
additive_head,1,156,0.08269025757908821,0.3064988488779109,0.2238085912988227,P:9.9|P:9.6|B:10.1,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
additive_head,1,123,0.7120838984847069,0.47421650897811407,-0.2378673895065928,P:9.9|P:10.0|B:10.1|B:11.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
additive_head,1,78,-1.3243667595088482,-0.7215966449904739,0.6027701145183743,P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,1,115,0.6769261583685875,1.0770203788489061,0.4000942204803186,P:9.9|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
additive_head,1,81,-0.23705962300300598,0.013959917525117271,0.25101954052812325,P:9.6|P:10.0|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,1,58,0.9003594256937504,1.079902033079716,0.1795426073859656,P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,7,1,6,0,1,1,0,1,0,0,0.25,0.0,0.0
additive_head,1,8,0.20578551664948463,-0.5685693431063559,-0.7743548597558405,B:10.6,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,1,212,0.9004754312336445,0.44288214538493964,-0.45759328584870484,P:9.9|P:9.6|P:10.0|B:9.0|B:11.2|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
additive_head,1,119,0.09514226019382477,0.5173431946994612,0.42220093450563645,P:9.9|P:10.0|B:11.9|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,2,163,-0.5653442852199078,0.006546708137147861,0.5718909933570556,P:9.9|P:9.6|B:9.7|B:10.2|B:11.2|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
additive_head,2,35,0.04845794662833214,-0.6156940824776638,-0.6641520291059959,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,2,140,1.2962299212813377,0.7936690555672752,-0.5025608657140626,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,2,7,2,1,1,1,1,1,1,0.5833333333333333,0.6666666666666666,0.875
additive_head,2,26,-0.9894405044615269,-0.8052151627312176,0.18422534173030924,B:10.2|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
additive_head,2,152,-0.15340392664074898,-0.33166231751041253,-0.17825839086966355,P:9.9|P:9.6|B:10.6|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
additive_head,2,179,0.8624304980039597,0.6257623063740456,-0.23666819162991404,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
additive_head,2,86,-0.13070636987686157,-0.5593637190136516,-0.42865734913679,P:9.6|P:10.0|B:10.1|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,2,238,2.212401542812586,1.0389617593352172,-1.1734397834773687,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
additive_head,2,55,0.44097353890538216,-0.16288791481114817,-0.6038614537165303,P:10.0|B:9.0,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
additive_head,2,195,1.275618951767683,0.6118280651561868,-0.6637908866114962,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
additive_head,2,112,0.8748807460069656,0.837920833017241,-0.036959912989724675,P:9.9|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,1,7,1,1,1,1,1,1,1,0.29166666666666663,0.16666666666666666,0.4375
additive_head,2,188,0.19750071316957474,0.5149529463742584,0.31745223320468363,P:9.9|P:9.6|P:10.0|B:10.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
additive_head,2,72,0.3226247727870941,-0.09705168079567716,-0.4196764535827713,P:9.6|B:9.0|B:9.7|B:10.6|B:11.9,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
additive_head,2,25,-0.6552459336817265,-1.0438974433492214,-0.38865150966749495,B:10.2|E:11.10,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
additive_head,2,39,-1.902444377541542,-1.2549021913376448,0.6475421862038973,B:9.0|B:10.1|B:10.10|B:11.2|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
additive_head,2,192,0.37901822477579117,0.03545162367543209,-0.3435666011003591,P:9.9|P:9.6|P:10.0|B:10.1|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
additive_head,2,100,-0.2131936363875866,0.27569523810686725,0.48888887449445384,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,2,8,2,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1.0
additive_head,2,132,0.7890389040112495,0.6521911838966952,-0.13684772011455437,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
additive_head,2,226,1.454001609236002,1.3990733504224606,-0.05492825881354135,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1,0.625,0.5,0.3125
additive_head,2,216,1.325690682977438,1.0926103452492892,-0.23308033772814873,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
additive_head,2,184,0.9177334345877171,0.33818259959467434,-0.5795508349930427,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
additive_head,2,33,-1.4734752662479877,-0.7967043733389827,0.676770892909005,B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,7,0,5,2,0,1,1,0,0,1,0.0,0.0,0.625
additive_head,2,107,0.5038124993443489,0.2683094497398891,-0.23550304960445978,P:9.9|B:10.1|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
additive_head,2,165,0.0528549998998642,-0.13916367214455727,-0.19201867204442147,P:9.9|P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
additive_head,2,43,0.25424106419086456,0.11100031023140111,-0.14324075395946345,B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,2,71,-1.9208563305437565,-1.0889964442607547,0.8318598862830018,P:9.6|B:9.0|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1,0.20833333333333331,0.3333333333333333,0.625
additive_head,2,102,-0.7290077060461044,-0.7207136677709522,0.008294038275152182,P:9.9|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
additive_head,2,196,1.6026018001139164,0.7141542361493406,-0.8884475639645758,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1,0.625,1.0,0.625
additive_head,2,214,1.3109852150082588,0.5333990713591038,-0.777586143649155,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
additive_head,2,13,-0.7300628870725632,-1.3155290104600357,-0.5854661233874725,E:11.10,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
additive_head,2,232,1.2487009689211845,0.5441845890407535,-0.704516379880431,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
